## htsjdk.samtools.metrics.StringHeader
# CollectMultipleMetrics INPUT=/mnt/research/active/Peters_CRC_SeqCustom_020317_1/CRAM/179868-1163333566.cram OUTPUT=/mnt/research/active/Peters_CRC_SeqCustom_020317_1/TEMP/179868-1163333566 PROGRAM=[CollectAlignmentSummaryMetrics, CollectBaseDistributionByCycle, CollectInsertSizeMetrics, MeanQualityByCycle, QualityScoreDistribution, CollectGcBiasMetrics, CollectSequencingArtifactMetrics, CollectQualityYieldMetrics] INTERVALS=/mnt/research/active/Peters_CRC_SeqCustom_020317_1/TEMP/179868-1163333566.OnTarget.picard.bed DB_SNP=/mnt/research/tools/PIPELINE_FILES/GATK_resource_bundle/2.8/hg19/dbsnp_138.hg19.vcf REFERENCE_SEQUENCE=/mnt/research/tools/PIPELINE_FILES/GATK_resource_bundle/2.8/hg19/ucsc.hg19.fasta    ASSUME_SORTED=true STOP_AFTER=0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_UNPAIRED=false VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Jan 26 15:07:14 UTC 2020

## METRICS CLASS	picard.analysis.BaseDistributionByCycleMetrics
READ_END	CYCLE	PCT_A	PCT_C	PCT_G	PCT_T	PCT_N
1	1	25.339812	24.760057	24.591493	25.308422	0.000216
1	2	27.340384	22.601741	22.493364	27.548011	0.016499
1	3	27.097314	22.76525	22.859432	27.264334	0.01367
1	4	26.305277	23.566839	23.676831	26.451047	0.000007
1	5	26.252535	23.595003	23.769582	26.382873	0.000008
1	6	26.108012	23.7606	23.932424	26.198964	0
1	7	26.193248	23.649106	23.858879	26.298767	0
1	8	26.430142	23.400759	23.588632	26.580466	0
1	9	26.268877	23.545041	23.743036	26.442994	0.000053
1	10	26.100488	23.764594	23.917139	26.217779	0
1	11	26.206805	23.632725	23.818782	26.341688	0
1	12	26.268347	23.554083	23.784584	26.392986	0
1	13	26.460717	23.37144	23.572635	26.595208	0
1	14	26.404955	23.444748	23.634355	26.515941	0
1	15	26.281201	23.569492	23.732901	26.416407	0
1	16	26.292216	23.60346	23.738536	26.365788	0
1	17	26.347902	23.465722	23.695157	26.491219	0
1	18	26.308943	23.510363	23.699054	26.48163	0.00001
1	19	26.297418	23.527372	23.742251	26.432588	0.000372
1	20	26.188136	23.671601	23.800301	26.326081	0.01388
1	21	26.220216	23.628697	23.795435	26.35565	0.000002
1	22	26.215151	23.603649	23.794064	26.384917	0.002219
1	23	26.29502	23.496171	23.731341	26.477468	0
1	24	26.22134	23.598762	23.785311	26.394587	0
1	25	26.205454	23.657185	23.805898	26.331463	0
1	26	26.211021	23.623003	23.803967	26.362008	0
1	27	26.236266	23.56746	23.809128	26.387123	0.000023
1	28	26.22945	23.581153	23.806528	26.382798	0.000071
1	29	26.248534	23.576827	23.78761	26.38693	0.000101
1	30	26.160668	23.7016	23.840988	26.295878	0.000865
1	31	26.152117	23.683347	23.844041	26.320407	0.000088
1	32	26.227197	23.601332	23.789676	26.381624	0.000171
1	33	26.22806	23.588777	23.777396	26.404518	0.001249
1	34	26.291007	23.550859	23.732019	26.426115	0
1	35	26.179798	23.662218	23.842703	26.315281	0
1	36	26.187886	23.656582	23.821421	26.334111	0
1	37	26.239404	23.575134	23.780238	26.405224	0
1	38	26.259285	23.547642	23.759746	26.433327	0
1	39	26.246172	23.596186	23.756763	26.39851	0.002369
1	40	26.179523	23.696782	23.835573	26.287635	0.000487
1	41	26.162074	23.693349	23.852265	26.292312	0
1	42	26.254246	23.564205	23.747902	26.422462	0.011185
1	43	26.247129	23.53933	23.764849	26.448692	0
1	44	26.227626	23.591413	23.758924	26.421898	0.000139
1	45	26.153329	23.680366	23.850497	26.315807	0
